Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2024-09-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-12,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-12,Keko,0.0,25.41715329488119,81.41806236930128,0.270941416422526,Low
2024-09-13,Mbagala,0.0,25.794237391154013,80.10405624608966,0.2648506164550781,Low
2024-09-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-13,Sinza,0.0,25.550096766154013,79.18837205845213,0.2505512237548828,Low
2024-09-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-13,Keko,0.0,25.794237391154013,80.10405624608966,0.2648506164550781,Low
2024-09-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Mbagala,0.0,25.47388928731283,80.79465388185628,0.2608998616536458,Low
2024-09-14,Sinza,0.0,25.20875256856283,80.04385600649871,0.2444642384847005,Low
2024-09-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Keko,0.0,25.47388928731283,80.79465388185628,0.2608998616536458,Low
2024-09-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-15,Vingunguti,5.8854193687438965,15.0,66.66666666666666,0.25,Low
2024-09-15,Tandale,3.135929822921753,15.0,66.66666666666666,0.25,Low
2024-09-15,Sinza,8.264694213867188,25.51195233662924,74.36909508882877,0.2384033203125,Low
2024-09-15,Mbagala,7.687136173248291,25.76732343037924,75.24150378402656,0.2564620971679687,Low
2024-09-15,Manzese,8.264694213867188,15.0,66.66666666666666,0.25,Low
2024-09-15,Kigogo,3.135929822921753,15.0,66.66666666666666,0.25,Low
2024-09-15,Keko,6.393455028533936,25.76732343037924,75.24150378402656,0.2564620971679687,Low
2024-09-15,Jangwani,3.135929822921753,15.0,66.66666666666666,0.25,Low
2024-09-15,Hananasif,3.135929822921753,15.0,66.66666666666666,0.25,Low
2024-09-15,Buguruni,13.018220901489258,15.0,66.66666666666666,0.25,Low
2024-09-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-16,Sinza,0.0,25.370067214965843,80.20609655573146,0.2427113850911458,Low
2024-09-16,Mbagala,0.0,25.70925992329916,80.74548462336239,0.2560990651448567,Low
2024-09-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-16,Keko,0.0,25.70925992329916,80.74548462336239,0.2560990651448567,Low
2024-09-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-17,Sinza,0.0,25.779820378621423,78.6851022757108,0.2445933024088541,Low
2024-09-17,Mbagala,4.52265214920044,26.074579493204794,78.91138678407688,0.2558663686116536,Low
2024-09-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-17,Keko,0.0,26.074579493204794,78.91138678407688,0.2558663686116536,Low
2024-09-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-17,Buguruni,6.497975826263428,15.0,66.66666666666666,0.25,Low
2024-09-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Sinza,0.0,25.66908162434896,77.88396081214147,0.2403780619303385,Low
2024-09-18,Mbagala,0.0,25.927545166015648,78.07115784821713,0.2528724670410156,Low
2024-09-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-18,Keko,0.0,25.927545166015648,78.07115784821713,0.2528724670410156,Low
2024-09-19,Mbagala,0.0,25.684777196248376,80.8122479028476,0.2554467519124349,Low
2024-09-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-19,Sinza,0.0,25.500613784790065,80.23550945205122,0.2414817810058593,Low
2024-09-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-19,Keko,0.0,25.684777196248376,80.8122479028476,0.2554467519124349,Low
2024-09-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Sinza,0.0,25.343413289388025,81.98076509570757,0.2487430572509765,Low
2024-09-20,Mbagala,0.0,25.60724792480471,81.81270646915458,0.263922373453776,Low
2024-09-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Keko,0.0,25.60724792480471,81.81270646915458,0.263922373453776,Low
2024-09-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Sinza,0.0,25.84688847859701,78.45820715234166,0.2473430633544922,Low
2024-09-21,Mbagala,0.0,26.07255579630538,79.22990241038407,0.2635943094889323,Low
2024-09-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Keko,0.0,26.07255579630538,79.22990241038407,0.2635943094889323,Low
2024-09-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Sinza,0.0,25.875341669718463,78.39759935093657,0.2425924936930338,Low
2024-09-22,Mbagala,0.0,26.12257474263509,79.14162554933652,0.2611281077067057,Low
2024-09-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Keko,0.0,26.12257474263509,79.14162554933652,0.2611281077067057,Low
2024-09-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Sinza,0.0,26.04762992858889,79.32361650564813,0.2390066782633463,Low
2024-09-23,Mbagala,0.0,26.279970423380576,79.79037982684389,0.2574640909830729,Low
2024-09-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-23,Keko,0.0,26.279970423380576,79.79037982684389,0.2574640909830729,Low
2024-09-24,Mbagala,5.981686592102051,25.41252415974936,84.6951013634466,0.2602144877115885,Low
2024-09-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-24,Sinza,0.0,25.22697728474936,84.05348147779117,0.2457313537597656,Low
2024-09-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-24,Keko,5.104814529418945,25.41252415974936,84.6951013634466,0.2602144877115885,Low
2024-09-24,Buguruni,6.177977085113525,15.0,66.66666666666666,0.25,Low
2024-09-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Sinza,0.0,25.556253051757835,82.31297709862888,0.2542845408121745,Low
2024-09-25,Mbagala,0.0,25.79518534342452,82.65757965657684,0.2625281016031901,Low
2024-09-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Keko,0.0,25.79518534342452,82.65757965657684,0.2625281016031901,Low
2024-09-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-26,Vingunguti,11.806204795837402,15.0,66.66666666666666,0.25,Low
2024-09-26,Tandale,6.186625003814697,15.0,66.66666666666666,0.25,Low
2024-09-26,Sinza,7.624763488769531,25.51910489400228,81.80463852465056,0.2593053181966145,Low
2024-09-26,Mbagala,14.39150333404541,25.887350336710654,81.46177558897637,0.2647965749104817,Low
2024-09-26,Manzese,7.624763488769531,15.0,66.66666666666666,0.25,Low
2024-09-26,Kigogo,6.186625003814697,15.0,66.66666666666666,0.25,Low
2024-09-26,Jangwani,6.186625003814697,15.0,66.66666666666666,0.25,Low
2024-09-26,Buguruni,11.888920783996582,15.0,66.66666666666666,0.25,Low
2024-09-26,Keko,13.001803398132324,25.887350336710654,81.46177558897637,0.2647965749104817,Low
2024-09-26,Hananasif,6.186625003814697,15.0,66.66666666666666,0.25,Low
2024-09-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Sinza,0.0,25.50400759379073,76.5434353924257,0.257336934407552,Low
2024-09-27,Mbagala,0.0,25.81341514587405,76.77257457314217,0.2629280090332031,Low
2024-09-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-27,Keko,0.0,25.81341514587405,76.77257457314217,0.2629280090332031,Low
2024-09-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-28,Sinza,0.0,25.565464274088583,77.42641227231996,0.249121348063151,Low
2024-09-28,Mbagala,0.0,25.924432373046898,77.87208138246116,0.2580750783284505,Low
2024-09-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-28,Keko,0.0,25.924432373046898,77.87208138246116,0.2580750783284505,Low
2024-09-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Mbagala,0.0,26.33279126485189,77.00788997522167,0.2524356842041015,Low
2024-09-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Sinza,0.0,26.013536707560263,76.84897441732186,0.241003672281901,Low
2024-09-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Keko,0.0,26.33279126485189,77.00788997522167,0.2524356842041015,Low
2024-09-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Mbagala,0.0,26.380124664306663,76.64780526136713,0.2477213541666666,Low
2024-09-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Sinza,0.0,26.066892242431663,76.70374295929818,0.2344525655110677,Low
2024-09-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Keko,0.0,26.380124664306663,76.64780526136713,0.2477213541666666,Low
2024-09-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-09-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-01,Tandale,0.0225049182772636,15.0,66.66666666666666,0.25,Low
2024-10-01,Sinza,0.0292818713933229,26.23016064961752,80.51356078759943,0.230716069539388,Low
2024-10-01,Mbagala,0.0080838464200496,26.4163585662842,81.02737103926128,0.2462825775146484,Low
2024-10-01,Manzese,0.0292818713933229,15.0,66.66666666666666,0.25,Low
2024-10-01,Vingunguti,0.0172711163759231,15.0,66.66666666666666,0.25,Low
2024-10-01,Keko,0.0122896572574973,26.4163585662842,81.02737103926128,0.2462825775146484,Low
2024-10-01,Jangwani,0.0225049182772636,15.0,66.66666666666666,0.25,Low
2024-10-01,Hananasif,0.0225049182772636,15.0,66.66666666666666,0.25,Low
2024-10-01,Buguruni,0.0218843631446361,15.0,66.66666666666666,0.25,Low
2024-10-01,Kigogo,0.0225049182772636,15.0,66.66666666666666,0.25,Low
2024-10-02,Vingunguti,8.170913696289062,15.0,66.66666666666666,0.25,Low
2024-10-02,Tandale,7.6073832511901855,15.0,66.66666666666666,0.25,Low
2024-10-02,Sinza,9.908567428588867,26.06610514322921,84.1439863231474,0.2391376495361328,Low
2024-10-02,Mbagala,7.832280158996582,26.30650227864584,84.29754550055497,0.2536665598551432,Low
2024-10-02,Manzese,9.908567428588867,15.0,66.66666666666666,0.25,Low
2024-10-02,Kigogo,7.6073832511901855,15.0,66.66666666666666,0.25,Low
2024-10-02,Jangwani,7.6073832511901855,15.0,66.66666666666666,0.25,Low
2024-10-02,Hananasif,7.6073832511901855,15.0,66.66666666666666,0.25,Low
2024-10-02,Buguruni,10.61766242980957,15.0,66.66666666666666,0.25,Low
2024-10-02,Keko,8.382814407348633,26.30650227864584,84.29754550055497,0.2536665598551432,Low
2024-10-03,Sinza,9.7213773727417,26.113209660847986,81.04615300591426,0.2456213633219401,Low
2024-10-03,Vingunguti,8.434147834777832,15.0,66.66666666666666,0.25,Low
2024-10-03,Tandale,7.704906463623047,15.0,66.66666666666666,0.25,Low
2024-10-03,Mbagala,8.667746543884277,26.236256535847986,81.59907833612256,0.2583522796630859,Low
2024-10-03,Manzese,9.7213773727417,15.0,66.66666666666666,0.25,Low
2024-10-03,Keko,8.787806510925293,26.236256535847986,81.59907833612256,0.2583522796630859,Low
2024-10-03,Jangwani,7.704906463623047,15.0,66.66666666666666,0.25,Low
2024-10-03,Hananasif,7.704906463623047,15.0,66.66666666666666,0.25,Low
2024-10-03,Buguruni,10.620580673217772,15.0,66.66666666666666,0.25,Low
2024-10-03,Kigogo,7.704906463623047,15.0,66.66666666666666,0.25,Low
2024-10-04,Vingunguti,39.9473876953125,15.0,66.66666666666666,0.25,Low
2024-10-04,Tandale,38.11948394775391,15.0,66.66666666666666,0.25,Low
2024-10-04,Mbagala,39.87644958496094,24.61214981079104,85.87112640686765,0.351605733235677,Medium
2024-10-04,Manzese,45.53120040893555,15.0,66.66666666666666,0.25,Low
2024-10-04,Sinza,45.53120040893555,24.364265696207724,85.41908255349693,0.32110595703125,Medium
2024-10-04,Keko,39.86843490600586,24.61214981079104,85.87112640686765,0.351605733235677,Medium
2024-10-04,Jangwani,38.11948394775391,15.0,66.66666666666666,0.25,Low
2024-10-04,Hananasif,38.11948394775391,15.0,66.66666666666666,0.25,Low
2024-10-04,Buguruni,47.53258514404297,15.0,66.66666666666666,0.25,Low
2024-10-04,Kigogo,38.11948394775391,15.0,66.66666666666666,0.25,Low
2024-10-05,Vingunguti,13.272811889648438,15.0,66.66666666666666,0.25,Low
2024-10-05,Buguruni,16.31902313232422,15.0,66.66666666666666,0.25,Low
2024-10-05,Hananasif,12.431401252746582,15.0,66.66666666666666,0.25,Low
2024-10-05,Jangwani,12.431401252746582,15.0,66.66666666666666,0.25,Low
2024-10-05,Keko,13.603909492492676,24.716937637329124,86.76728179233275,0.3669592539469401,Medium
2024-10-05,Kigogo,12.431401252746582,15.0,66.66666666666666,0.25,Low
2024-10-05,Manzese,15.326001167297363,15.0,66.66666666666666,0.25,Low
2024-10-05,Mbagala,13.575119972229004,24.716937637329124,86.76728179233275,0.3669592539469401,Medium
2024-10-05,Sinza,15.326001167297363,24.60601641337081,85.37742215324973,0.3395544687906901,Low
2024-10-05,Tandale,12.431401252746582,15.0,66.66666666666666,0.25,Low
2024-10-06,Sinza,0.0,25.1061728159587,85.12409484182358,0.3408762613932292,Low
2024-10-06,Mbagala,0.0,25.33460706075033,86.01984244516395,0.3575515747070312,Low
2024-10-06,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-06,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-06,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-06,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-06,Keko,0.0,25.33460706075033,86.01984244516395,0.3575515747070312,Low
2024-10-06,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-06,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-06,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Sinza,0.0,25.561971918741904,84.40060400285375,0.334316889444987,Low
2024-10-07,Mbagala,0.0,25.74393806457521,85.1089531815169,0.346160888671875,Low
2024-10-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Keko,0.0,25.74393806457521,85.1089531815169,0.346160888671875,Low
2024-10-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Mbagala,0.0,25.9196779886882,84.73736410229715,0.3391952514648437,Low
2024-10-08,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Sinza,0.0,25.6337893168132,84.6646069189083,0.3246561686197917,Low
2024-10-08,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Keko,0.0,25.9196779886882,84.73736410229715,0.3391952514648437,Low
2024-10-08,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-08,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Mbagala,0.0,26.15572509765628,83.0735176720523,0.3316847483317057,Low
2024-10-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Sinza,0.0,25.946577962239587,82.46880631402396,0.3168144226074219,Low
2024-10-09,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Keko,0.0,26.15572509765628,83.0735176720523,0.3316847483317057,Low
2024-10-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Sinza,0.0,26.00902837117513,79.03840879244154,0.3068472544352214,Low
2024-10-10,Mbagala,0.0,26.231277720133505,80.03814870168792,0.3200391133626302,Low
2024-10-10,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Keko,0.0,26.231277720133505,80.03814870168792,0.3200391133626302,Low
2024-10-10,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-10,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Mbagala,0.0,26.592606480916345,78.95996852564,0.30401611328125,Low
2024-10-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Sinza,0.0,26.37759997049972,78.21462162075304,0.2892538706461589,Low
2024-10-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Keko,0.0,26.592606480916345,78.95996852564,0.30401611328125,Low
2024-10-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Sinza,0.0,26.20915438334152,82.75124833482465,0.2926775614420573,Low
2024-10-12,Mbagala,0.0,26.53093172709152,83.11627027136169,0.298749287923177,Low
2024-10-12,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Keko,0.0,26.53093172709152,83.11627027136169,0.298749287923177,Low
2024-10-12,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-12,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Sinza,0.0,26.25762201944991,81.68667136320144,0.2905279795328776,Low
2024-10-13,Mbagala,0.0,26.58908360799154,81.97097686712154,0.2929166158040364,Low
2024-10-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Keko,0.0,26.58908360799154,81.97097686712154,0.2929166158040364,Low
2024-10-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Sinza,0.0,26.43031717936202,80.4005188734272,0.2803401947021484,Low
2024-10-14,Mbagala,0.0,26.66640116373702,80.92621409385221,0.285840352376302,Low
2024-10-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Keko,0.0,26.66640116373702,80.92621409385221,0.285840352376302,Low
2024-10-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Sinza,0.0,26.32097460428878,79.10520177853961,0.2674128214518229,Low
2024-10-15,Mbagala,0.0,26.54241015116378,79.546266818577,0.2759017944335937,Low
2024-10-15,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-15,Keko,0.0,26.54241015116378,79.546266818577,0.2759017944335937,Low
2024-10-16,Mbagala,0.0,26.872460937500023,78.16758290511937,0.2666676839192708,Low
2024-10-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-16,Sinza,0.0,26.644921875000023,77.794831936931,0.2555122375488281,Low
2024-10-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-16,Keko,0.0,26.872460937500023,78.16758290511937,0.2666676839192708,Low
2024-10-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Sinza,0.0,26.42511774698897,81.39022366474894,0.2531636555989583,Low
2024-10-17,Mbagala,0.0,26.674792226155603,82.00311916675093,0.2640832265218099,Low
2024-10-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Keko,0.0,26.674792226155603,82.00311916675093,0.2640832265218099,Low
2024-10-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-10-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-10-18,Sinza,0.0,26.414086914062523,82.36462187396309,0.2581837972005208,Low
